LastName,FirstName,Email,StudentId,RegisterDate,LastLogin,TEST DO NOT USE Complete,Personal Information Complete,Academic Information Complete,Letters of Recommendation (OPTIONAL) Complete,Demographic Information Complete,FAQ/Help Complete,Qualifications Complete,Essay & Engineering Questions Complete,Application Information Complete,Submit Application Complete,General Application Submitted,Recommendation Requests,Recommendations Received,What scholarship award are you applying for?,Have you received annual scholarship awards from CEF each year since you graduated high school?,Is your ACT Score 21 or higher OR is your SAT score 990 or higher?,"Are you currently majoring in engineering, and enrolled in an engineering program for the 2020-21 academic year?",Have you been accepted at a four-year ABET accredited university program in engineering for the Fall term of 2020?,Do you currently live in the city of Chicago OR attend a high school located in the city of Chicago?,Is your GPA at least 2.75 or better?,I have read and understand the guidelines for this application.,Email - Provide your PERSONAL EMAIL ADDRESS.  Please DO NOT use the email provided by your high school. CEF must be able to contact applicants after they graduate.,Phone Number (please provide the best number to contact you),Name of your high school,Home Address (please provide best address to contact you),"Address Line 2 (E.g. Apt #, Suite #, Unit #, Floor #, etc...)",City,Zip Code,Country,When is your high school graduation?,What high school did you attend?,State,Major,What university will you be attending for the 2020-2021 school year?,List the official name of the university you are attending,"Has your major or university changed since you received your last CEF award?  If YES, please provide details. If not, please leave this field blank.","Has your major or university changed since you received your last CEF award?  If YES, please provide details. If not, please leave this field blank.","Has your major or university changed since you received your last CEF award?  If YES, please provide details. If not, please leave this field blank.",What is your expected major starting Fall 2020?,Tell us the highlights of your engineering education this past school year.,Tell us the highlights of your engineering education this past year.,Tell us the highlights of your engineering education this last year.,Current Cumulative GPA out of a 4.0 scale (current term and year),"What is your ACT or SAT score? (List the total score you wish to report, no need to specify if it is ACT or SAT)",Weighted GPA (if applicable),What is your class rank (if applicable),What is your SAT EBRW score or your ACT English score?,What is your SAT or ACT Math score?,What type of student are you?,"Upload your current transcript.  (Transcripts do not have to be official, but must show coursework from this current school year).  Your name and address must be clearly visible on the transcript you submit.",What is your ACT Science score? (if applicable),Please use this space to upload any additional documents you may feel will help your application.,Upload your ACT or SAT score report,Please use this space to add any other details you feel may help your application,How many total community service hours have you completed during your high school career?,Describe your community service activities and your specific duties.,"List the STEM-related (Science, Technology, Engineering, and Math) courses you have taken that you feel are preparing you for an engineering career. Please separate each class with a comma, and only list courses in this section. (For Example: Honors Algebra 1, Honors Algebra 2, AP Physics C, IB Biology, Pre-Calculus, etc...) If you wish to elaborate on the courses or add additional information, please do so below in the ""Use this space to add other details"" section at the bottom of this form.","Upload a copy of your letter of acceptance from an accredited 4-year engineering program.  (You may upload a PDF, jpeg, or word doc, and it must state you are entering the university's engineering program).  HIGH SCHOOL SENIORS MUST UPLOAD A UNIVERSITY ACCEPTANCE LETTER TO BE CONSIDERED FOR A CEF AWARD.","Use this space to write your essay. We review our applicant's essays for content, word count, structure, grammar, and punctuation.",Why do you want to be an engineer?  ,What type(s) of careers are you most interested in pursuing once you earn your engineering degree? (check all that apply),Pick ONE of the industries you selected from the above question and tell us why you are interested in that career path.,How did you hear about us?,Gender,"Do you have an internship or job lined up for the summer?  If so, tell us about it.",What is the race/ethnicity that you identify as? Select one or more options below,Are you the first generation in your family to attend college?,Are you the first person in your family to pursue an engineering career?,What are your parent(s) occupation(s)?,"Have you finished the application, and will you press SUBMIT APPLICATION now?"
HSValidation,Pass,,,,,,,,,,,,,,,,,,I am applying as a graduating high school senior in 2020 (I will be a freshman in college in Fall 2020).,,Yes,,Yes,Yes,,Yes,,,,1210 S Indiana Ave,,Chicago,60605,United States,,Pritzker College Prep,Illinois,Electrical Engineering,University of Illinois at Urbana-Champaign,,,,,Electrical Engineering,,,,3,1200,,,36,36,High School Senior (college Freshman in Fall 2020),test.pdf,,,,,100,,,,,,,,,,,,,,,
HSValidation,ChicagoSchoolNoCHome,,,,,,,,,,,,,,,,,,I am applying as a graduating high school senior in 2020 (I will be a freshman in college in Fall 2020).,,Yes,,Yes,Yes,,Yes,,,,1755 York Ave,,New York,10128,United States,,Pritzker College Prep,Illinois,Electrical Engineering,University of Illinois at Urbana-Champaign,,,,,Electrical Engineering,,,,3.1,1300,,,34,34,High School Senior (college Freshman in Fall 2020),test.pdf,,,,,100,,,,,,,,,,,,,,,
HSValidation,NotAResidence,,,,,,,,,,,,,,,,,,I am applying as a graduating high school senior in 2020 (I will be a freshman in college in Fall 2020).,,Yes,,Yes,Yes,,Yes,,,,65 W Jackson Blvd,,Chicago,60604,United States,,Pritzker College Prep,Illinois,Electrical Engineering,University of Illinois at Urbana-Champaign,,,,,Electrical Engineering,,,,3.2,1400,,,32,32,High School Senior (college Freshman in Fall 2020),test.pdf,,,,,100,,,,,,,,,,,,,,,
HSValidation,NotAccredCollege,,,,,,,,,,,,,,,,,,I am applying as a graduating high school senior in 2020 (I will be a freshman in college in Fall 2020).,,Yes,,Yes,Yes,,Yes,,,,1210 S Indiana Ave,,Chicago,60605,United States,,Pritzker College Prep,Illinois,Electrical Engineering,Not A Real College,,,,,Electrical Engineering,,,,3.25,1450,,,31,31,High School Senior (college Freshman in Fall 2020),test.pdf,,,,,100,,,,,,,,,,,,,,,
HSValidation,NotAccredMajor,,,,,,,,,,,,,,,,,,I am applying as a graduating high school senior in 2020 (I will be a freshman in college in Fall 2020).,,Yes,,Yes,Yes,,Yes,,,,1210 S Indiana Ave,,Chicago,60605,United States,,Pritzker College Prep,Illinois,Business,University of Illinois at Urbana-Champaign,,,,,Business,,,,3.3,1500,,,30,30,High School Senior (college Freshman in Fall 2020),test.pdf,,,,,100,,,,,,,,,,,,,,,
HSValidation,AccredCollegeUndecided,,,,,,,,,,,,,,,,,,I am applying as a graduating high school senior in 2020 (I will be a freshman in college in Fall 2020).,,Yes,,Yes,Yes,,Yes,,,,1210 S Indiana Ave,,Chicago,60605,United States,,Pritzker College Prep,Illinois,Undecided,University of Illinois at Urbana-Champaign,,,,,Undecided,,,,3.35,1550,,,29,29,High School Senior (college Freshman in Fall 2020),test.pdf,,,,,100,,,,,,,,,,,,,,,
CValidation,Pass,,,,,,,,,,,,,,,,,,"I am applying as a returning college student in 2020 (I will be a sophomore, junior, or senior in college in Fall 2020).. ",Yes,,Yes,,,Yes,Yes,,,,1210 S Indiana Ave,,Chicago,60605,United States,,Pritzker College Prep,Illinois,Electrical Engineering,University of Illinois at Urbana-Champaign,,N/A,,,Electrical Engineering,,,,3.84,,,,28,28,Rising College Senior (college Senior in Fall 2020),test.pdf,,,,,100,,,,,,,,,,,,,,,
CValidation,NotPastRecipient,,,,,,,,,,,,,,,,,,"I am applying as a returning college student in 2020 (I will be a sophomore, junior, or senior in college in Fall 2020).. ",Yes,,Yes,,,Yes,Yes,,,,1210 S Indiana Ave,,Chicago,60605,United States,,Jones College Prep,Illinois,Electrical Engineering,University of Illinois at Urbana-Champaign,,No,,,Electrical Engineering,,,,4,,,,27,27,Rising College Senior (college Senior in Fall 2020),test.pdf,,,,,100,,,,,,,,,,,,,,,
CValidation,GPAFail,,,,,,,,,,,,,,,,,,"I am applying as a returning college student in 2020 (I will be a sophomore, junior, or senior in college in Fall 2020).. ",Yes,,Yes,,,Yes,Yes,,,,1210 S Indiana Ave,,Chicago,60605,United States,,Jones College Prep,Illinois,Electrical Engineering,University of Illinois at Urbana-Champaign,,No,,,Electrical Engineering,,,,2,,,,26,26,Rising College Senior (college Senior in Fall 2020),test.pdf,,,,,100,,,,,,,,,,,,,,,
CValidation,GPAWarn,,,,,,,,,,,,,,,,,,"I am applying as a returning college student in 2020 (I will be a sophomore, junior, or senior in college in Fall 2020).. ",Yes,,Yes,,,Yes,Yes,,,,1210 S Indiana Ave,,Chicago,60605,United States,,Jones College Prep,Illinois,Electrical Engineering,University of Illinois at Urbana-Champaign,,No,,,Electrical Engineering,,,,2.8,,,,25,25,Rising College Senior (college Senior in Fall 2020),test.pdf,,,,,100,,,,,,,,,,,,,,,
